fountain_id,round,date,result_ppb,below_detection
0177-04-02,2023 Testing,2023-08-05,2.0,true
0177-04-02,2022 Testing,2022-09-10,2.0,true
0187-02-01,2025 Testing,2025-07-07,2.0,true
0187-02-01,2024 Testing,2024-07-13,2.0,true
0187-02-01,2022 Testing,2022-06-10,2.0,true
0187-02-01,2021 Testing,2021-08-31,2.0,true
0187-02-03,2025 Testing,2025-07-07,2.0,true
0187-02-03,2024 Testing,2024-07-13,2.0,true
0187-02-03,2022 Testing,2022-06-10,2.0,true
0187-02-03,2021 Testing,2021-08-31,2.0,true
0187-02-02,2025 Testing,2025-07-07,2.0,true
0187-02-02,2024 Testing,2024-07-13,2.0,true
0187-02-02,2022 Testing,2022-06-10,2.0,true
0187-02-02,2021 Testing,2021-08-31,2.0,true
0187-03-BF,2025 Testing,2025-07-07,2.0,true
0187-03-01,2025 Testing,2025-07-07,2.0,true
0187-03-01,2023 Testing,2023-08-12,2.0,true
0187-03-01,2022 Testing,2022-06-10,2.0,true
0187-03-01,2021 Testing,2021-08-31,3.2,false
0187-03-02,2025 Testing,2025-07-07,2.0,true
0435-01-01,2025 Testing,2025-07-09,2.0,true
0435-01-01,2022 Testing,2022-05-13,2.0,true
0435-01-01,2021 Testing,2021-08-18,2.0,true
0435-01-03,2025 Testing,2025-07-09,2.0,true
0435-01-03,2022 Testing,2022-05-13,2.0,true
0435-01-03,2021 Testing,2021-08-18,2.0,true
0435-01-02,2025 Testing,2025-07-09,2.0,true
0435-01-02,2022 Testing,2022-05-13,2.0,true
0435-01-02,2021 Testing,2021-08-18,2.0,true
0487-01-01,2025 Testing,2025-07-09,2.0,true
0487-01-01,2022 Testing,2022-08-06,2.0,true
0487-01-01,2021 Testing,2021-07-24,2.0,true
0487-01-02,2025 Testing,2025-07-09,2.0,true
0487-01-02,2022 Testing,2022-08-06,2.0,true
0487-01-02,2021 Testing,2021-07-24,2.0,true
0362-01-01,2025 Testing,2025-08-06,13.8,false
0362-01-01,2025 Followup,2025-09-11,2.0,true
0362-01-01,2023 Testing,2023-07-01,2.0,true
0362-01-01,2021 Testing,2021-07-31,3.3,false
0362-01-01,2021 Followup,2021-08-13,2.0,true
0362-01-02,2025 Testing,2025-08-06,15.0,false
0362-01-02,2025 Followup,2025-09-11,2.0,true
0362-01-02,2023 Testing,2023-07-01,2.0,true
0362-01-02,2021 Testing,2021-07-31,3.2,false
0362-01-02,2021 Followup,2021-08-13,2.0,true
0061-02-BF,2025 Testing,2025-05-14,2.0,true
0061-02-BF,2024 Testing,2024-07-30,2.0,true
0061-02-BF,2023 Testing,2023-08-12,2.0,true
0061-02-01,2025 Testing,2025-05-14,2.0,true
0061-02-01,2024 Testing,2024-07-30,2.0,true
0061-02-01,2023 Testing,2023-08-12,2.0,true
0061-02-01,2022 Testing,2022-05-14,2.0,true
0061-02-01,2021 Testing,2021-07-31,2.0,true
0061-02-02,2025 Testing,2025-05-14,2.0,true
0061-02-02,2024 Testing,2024-07-30,2.0,true
0061-02-02,2023 Testing,2023-08-12,2.0,true
0289-01-01,2025 Testing,2025-06-13,2.0,true
0289-01-01,2024 Testing,2024-07-27,2.0,true
0289-01-01,2023 Testing,2023-07-29,2.0,true
0289-01-01,2022 Testing,2022-07-30,2.0,true
0289-01-01,2021 Testing,2021-07-23,2.0,true
1141-01-01,2025 Testing,2025-06-27,2.0,true
1141-01-01,2024 Testing,2024-08-03,2.0,true
1141-01-01,2023 Testing,2023-07-29,2.0,true
1141-01-01,2022 Testing,2022-05-14,2.0,true
1141-01-01,2021 Testing,2021-07-29,2.0,true
1141-01-02,2025 Testing,2025-06-27,2.0,true
1141-01-02,2024 Testing,2024-08-03,2.0,true
1141-01-02,2023 Testing,2023-07-29,2.0,true
1141-01-02,2022 Testing,2022-05-14,2.0,true
1141-01-02,2021 Testing,2021-07-29,2.0,true
0027-01-01,2025 Testing,2025-08-13,2.0,true
0027-01-01,2022 Testing,2022-05-26,2.0,true
0027-01-01,2021 Testing,2021-09-13,2.0,true
0027-01-02,2025 Testing,2025-08-13,2.0,true
0027-01-02,2022 Testing,2022-05-26,2.0,true
0027-01-02,2021 Testing,2021-09-13,2.0,true
0027-11-01,2025 Testing,2025-08-14,47.2,false
0027-11-01,2024 Testing,2024-07-13,7.4,false
0027-11-01,2024 Followup,2024-07-30,7.4,false
0027-11-01,2023 Testing,2023-07-22,6.7,false
0027-11-01,2023 Followup,2023-08-04,6.8,false
0027-11-01,2022 Testing,2022-05-21,6.0,false
0027-11-01,2022 Followup,2022-07-06,46.5,false
0027-11-01,2021 Testing,2021-09-13,12.4,false
0027-11-01,2021 Followup,2021-09-23,10.2,false
0027-12-01,2025 Testing,2025-08-14,2.0,true
0027-12-01,2024 Testing,2024-07-13,2.0,true
0027-12-01,2022 Testing,2022-05-21,2.0,true
0027-12-01,2021 Testing,2021-09-13,2.0,true
0027-12-02,2024 Testing,2024-07-13,2.0,true
0027-12-02,2022 Testing,2022-05-21,2.0,true
0027-12-02,2021 Testing,2021-09-13,2.0,true
0027-13-01,2025 Testing,2025-08-14,2.0,true
0027-13-01,2022 Testing,2022-08-16,2.0,true
0027-13-01,2021 Testing,2021-09-13,2.0,true
0027-13-02,2025 Testing,2025-08-14,2.0,true
0027-13-02,2022 Testing,2022-08-16,2.0,true
0027-13-02,2021 Testing,2021-09-13,2.0,true
0027-14-01,2025 Testing,2025-08-14,2.0,true
0027-14-01,2022 Testing,2022-06-11,2.0,true
0027-14-01,2021 Testing,2021-09-13,2.0,true
0027-14-02,2025 Testing,2025-08-15,2.0,true
0027-14-02,2022 Testing,2022-06-11,2.0,true
0027-14-02,2021 Testing,2021-09-13,2.0,true
0027-15-01,2025 Testing,2025-08-14,2.0,true
0027-15-01,2022 Testing,2022-06-11,2.0,true
0027-15-01,2021 Testing,2021-07-31,2.0,true
0027-15-02,2025 Testing,2025-08-14,2.0,true
0027-15-02,2022 Testing,2022-06-11,2.0,true
0027-15-02,2021 Testing,2021-07-31,2.0,true
0027-16-01,2025 Testing,2025-08-14,2.0,true
0027-16-01,2022 Testing,2022-05-21,2.0,true
0027-16-01,2021 Testing,2021-07-31,2.0,true
0027-16-02,2025 Testing,2025-08-14,2.0,true
0027-16-02,2022 Testing,2022-05-21,2.0,true
0027-16-02,2021 Testing,2021-07-31,2.0,true
0027-18-01,2025 Testing,2025-08-14,2.0,true
0027-18-01,2022 Testing,2022-05-21,2.0,true
0027-02-01,2025 Testing,2025-08-13,2.0,true
0027-02-01,2024 Testing,2024-07-13,2.0,true
0027-02-01,2023 Testing,2023-07-22,2.0,true
0027-02-01,2022 Testing,2022-05-26,2.0,true
0027-02-01,2021 Testing,2021-09-13,2.0,true
0027-02-03,2025 Testing,2025-08-13,2.0,true
0027-02-03,2024 Testing,2024-07-13,2.0,true
0027-02-03,2023 Testing,2023-07-22,2.0,true
0027-02-03,2022 Testing,2022-05-26,2.0,true
0027-02-02,2024 Testing,2024-07-13,2.0,true
0027-02-02,2022 Testing,2022-05-26,2.0,true
0027-02-02,2021 Testing,2021-09-13,2.0,true
0027-20-01,2025 Testing,2025-08-14,4.2,false
0027-20-01,2025 Followup,2025-09-10,6.3,false
0027-20-01,2023 Testing,2023-07-22,2.0,true
0027-20-01,2022 Testing,2022-05-21,2.0,true
0027-20-01,2021 Testing,2021-09-13,6.4,false
0027-20-01,2021 Followup,2021-09-23,5.3,false
0027-21-01,2025 Testing,2025-08-14,2.0,true
0027-21-01,2023 Testing,2023-07-22,2.0,true
0027-21-01,2022 Testing,2022-05-21,2.0,true
0027-21-01,2021 Testing,2021-07-31,2.0,true
0027-22-BF,2025 Testing,2025-08-14,2.0,true
0027-22-01,2025 Testing,2025-08-14,2.0,true
0027-22-02,2025 Testing,2025-08-14,2.0,true
0027-23-01,2025 Testing,2025-08-14,2.0,true
0027-23-01,2021 Testing,2021-07-31,2.0,true
0027-24-BF,2025 Testing,2025-08-14,2.0,true
0027-24-01,2025 Testing,2025-08-14,2.0,true
0027-24-02,2025 Testing,2025-08-14,2.0,true
0027-25-01,2025 Testing,2025-08-14,2.0,true
0027-27-02,2025 Testing,2025-08-14,2.0,true
0027-27-02,2022 Testing,2022-05-21,2.0,true
0027-27-02,2021 Testing,2021-07-31,2.0,true
0027-27-01,2025 Testing,2025-08-14,2.0,true
0027-27-01,2022 Testing,2022-05-21,2.0,true
0027-27-01,2021 Testing,2021-07-31,2.0,true
0027-27-03,2025 Testing,2025-08-14,2.0,true
0027-27-03,2022 Testing,2022-05-21,2.0,true
0027-27-03,2021 Testing,2021-07-31,2.0,true
0027-28-01,2025 Testing,2025-08-14,2.0,true
0027-28-01,2024 Testing,2024-07-13,2.0,true
0027-28-01,2022 Testing,2022-05-21,2.0,true
0027-28-01,2021 Testing,2021-07-31,2.0,true
0027-28-02,2025 Testing,2025-08-14,2.0,true
0027-28-02,2024 Testing,2024-07-13,2.0,true
0027-28-02,2022 Testing,2022-05-21,2.0,true
0027-28-02,2021 Testing,2021-07-31,2.0,true
0027-29-01,2025 Testing,2025-08-13,2.0,true
0027-29-01,2024 Testing,2024-07-13,2.0,true
0027-29-01,2023 Testing,2023-07-22,2.0,true
0027-29-01,2022 Testing,2022-05-21,2.0,true
0027-29-01,2021 Testing,2021-09-13,2.0,true
0027-29-02,2025 Testing,2025-08-13,2.0,true
0027-29-02,2024 Testing,2024-07-13,2.0,true
0027-29-02,2023 Testing,2023-07-22,2.0,true
0027-29-02,2022 Testing,2022-05-21,2.0,true
0027-29-02,2021 Testing,2021-09-13,2.0,true
0027-30-01,2025 Testing,2025-08-13,2.0,true
0027-30-01,2022 Testing,2022-05-21,2.0,true
0027-30-01,2021 Testing,2021-09-13,2.0,true
0027-30-02,2025 Testing,2025-08-13,2.0,true
0027-30-02,2022 Testing,2022-05-21,2.0,true
0027-30-02,2021 Testing,2021-09-13,2.0,true
0027-31-01,2025 Testing,2025-08-14,2.0,true
0027-31-01,2022 Testing,2022-06-11,2.0,true
0027-31-01,2021 Testing,2021-09-13,2.0,true
0027-31-02,2022 Testing,2022-06-11,2.0,true
0027-31-02,2021 Testing,2021-09-13,2.0,true
0027-04-01,2025 Testing,2025-08-13,2.0,true
0027-04-01,2022 Testing,2022-05-26,2.0,true
0027-04-01,2021 Testing,2021-07-31,2.0,true
0027-04-02,2025 Testing,2025-08-13,2.0,true
0027-04-02,2022 Testing,2022-05-26,2.0,true
0027-04-02,2021 Testing,2021-07-31,2.0,true
0027-05-01,2025 Testing,2025-08-13,2.0,true
0027-05-01,2022 Testing,2022-05-26,2.0,true
0027-05-01,2021 Testing,2021-09-13,2.0,true
0027-05-02,2025 Testing,2025-08-13,2.0,true
0027-05-02,2022 Testing,2022-05-26,2.0,true
0027-05-02,2021 Testing,2021-09-13,2.0,true
0027-07-01,2025 Testing,2025-08-13,2.0,true
0027-07-01,2022 Testing,2022-05-26,2.0,true
0027-07-01,2021 Testing,2021-09-13,2.0,true
0027-07-02,2025 Testing,2025-08-13,2.0,true
0027-07-02,2022 Testing,2022-05-26,2.0,true
0027-07-02,2021 Testing,2021-09-13,2.0,true
0027-08-01,2025 Testing,2025-08-14,2.0,true
0027-08-01,2022 Testing,2022-05-26,2.0,true
0027-08-01,2021 Testing,2021-09-13,2.0,true
0027-08-02,2025 Testing,2025-08-14,2.0,true
0027-08-02,2022 Testing,2022-05-26,2.0,true
0027-08-02,2021 Testing,2021-09-13,2.0,true
0027-09-01,2023 Testing,2023-07-22,3.3,false
0027-09-01,2023 Followup,2023-08-04,3.3,false
0027-09-01,2021 Testing,2021-09-13,13.1,false
0027-09-01,2021 Followup,2021-09-23,5.9,false
0363-01-01,2024 Testing,2024-08-28,2.0,true
0363-01-01,2023 Testing,2023-08-12,2.0,true
0363-01-01,2022 Testing,2022-08-08,2.0,true
0363-01-01,2021 Testing,1970-01-01,2.0,true
0385-01-01,2025 Testing,2025-07-09,2.0,true
0385-01-01,2022 Testing,2022-05-14,2.0,true
0385-01-01,2021 Testing,2021-07-15,2.0,true
0385-01-03,2025 Testing,2025-07-09,2.0,true
0385-01-03,2022 Testing,2022-05-14,2.0,true
0385-01-03,2021 Testing,2021-07-15,2.0,true
0385-01-02,2025 Testing,2025-07-09,2.0,true
0385-01-02,2022 Testing,2022-05-14,2.0,true
0385-01-02,2021 Testing,2021-07-15,2.0,true
1272-01-01,2025 Testing,2025-06-10,2.0,true
1272-01-01,2022 Testing,2022-07-30,2.0,true
1272-01-01,2021 Testing,2021-06-27,2.0,true
1272-01-02,2025 Testing,2025-06-10,2.0,true
1272-01-02,2022 Testing,2022-07-30,2.0,true
1272-01-02,2021 Testing,2021-06-27,2.0,true
0189-01-01,2025 Testing,2025-07-07,2.0,true
0189-01-01,2022 Testing,2022-08-06,2.0,true
0189-01-01,2021 Testing,2021-06-28,2.0,true
0189-01-03,2025 Testing,2025-07-07,2.0,true
0189-01-03,2022 Testing,2022-08-06,2.0,true
0189-01-03,2021 Testing,2021-06-28,2.0,true
0189-01-02,2025 Testing,2025-07-07,2.0,true
0189-01-02,2022 Testing,2022-08-06,2.0,true
0189-01-02,2021 Testing,2021-06-28,2.0,true
0189-02-01,2025 Testing,2025-07-07,2.0,true
0189-02-01,2022 Testing,2022-08-06,2.0,true
0189-02-02,2025 Testing,2025-07-07,2.0,true
0189-02-02,2022 Testing,2022-08-06,2.0,true
0189-05-01,2025 Testing,2025-07-07,2.0,true
0189-05-01,2024 Testing,2024-07-13,2.0,true
0189-05-01,2023 Testing,2023-07-29,2.0,true
0189-05-01,2022 Testing,2022-08-06,2.0,true
0189-05-01,2021 Testing,2021-06-28,2.0,true
0011-01-01,2022 Testing,2022-06-25,2.0,true
0011-11-01,2025 Testing,2025-08-28,2.0,true
0011-11-01,2024 Testing,2024-08-28,4.9,false
0011-11-01,2024 Followup,2024-09-17,2.0,true
0011-11-01,2023 Testing,2023-07-01,2.0,true
0011-11-02,2025 Testing,2025-08-28,2.0,true
0011-11-02,2024 Testing,2024-08-28,2.0,true
0011-11-02,2024 Followup,2024-09-17,2.0,true
0011-11-02,2023 Testing,2023-07-01,2.0,true
0011-12-01,2025 Testing,2025-08-28,2.0,true
0011-12-01,2024 Testing,2024-08-28,2.0,true
0011-12-01,2022 Testing,2022-06-25,2.0,true
0011-12-01,2021 Testing,2021-06-30,2.0,true
0011-14-01,2025 Testing,2025-08-28,2.0,true
0011-14-01,2022 Testing,2022-06-25,2.0,true
0011-14-02,2025 Testing,2025-08-28,2.0,true
0011-14-02,2022 Testing,2022-06-25,2.0,true
0011-03-BF,2025 Testing,2025-08-28,2.0,true
0011-03-01,2025 Testing,2025-08-28,2.0,true
0011-03-01,2022 Testing,2022-06-25,2.0,true
0011-03-02,2025 Testing,2025-08-28,2.0,true
0011-04-01,2025 Testing,2025-08-28,2.0,true
0011-04-01,2024 Testing,2024-08-28,2.0,true
0011-04-01,2022 Testing,2022-06-25,2.0,true
0011-04-01,2021 Testing,2021-06-30,2.0,true
0011-04-02,2025 Testing,2025-08-28,2.0,true
0011-04-02,2024 Testing,2024-08-28,2.0,true
0011-04-02,2022 Testing,2022-06-25,2.0,true
0011-04-02,2021 Testing,2021-06-30,2.0,true
0011-05-01,2025 Testing,2025-08-28,2.0,true
0011-05-01,2022 Testing,2022-06-25,2.0,true
0011-08-BF,2025 Testing,2025-08-28,2.0,true
0011-08-BF,2024 Testing,2024-08-28,2.0,true
0011-08-01,2025 Testing,2025-08-28,2.0,true
0011-08-01,2024 Testing,2024-08-28,2.0,true
0011-08-02,2025 Testing,2025-08-28,2.0,true
0011-08-02,2024 Testing,2024-08-28,2.0,true
0011-09-01,2025 Testing,2025-08-28,2.0,true
0011-09-01,2024 Testing,2024-08-28,2.0,true
0011-09-01,2023 Testing,2023-07-01,2.0,true
0011-09-01,2022 Testing,2022-06-25,2.0,true
0011-09-01,2021 Testing,2021-06-30,2.0,true
0011-09-02,2025 Testing,2025-08-28,2.0,true
0011-09-02,2024 Testing,2024-08-28,2.0,true
0011-09-02,2023 Testing,2023-07-01,2.0,true
0011-09-02,2022 Testing,2022-06-25,2.0,true
0011-09-02,2021 Testing,2021-06-30,2.0,true
0255-01-01,2025 Testing,2025-09-03,2.0,true
0255-01-01,2023 Testing,2023-08-12,2.0,true
0255-01-02,2025 Testing,2025-09-03,2.0,true
0255-01-02,2023 Testing,2023-08-12,2.0,true
0255-02-01,2023 Testing,2023-08-12,2.0,true
0255-02-01,2022 Testing,2022-08-06,2.0,true
0255-04-01,2023 Testing,2023-08-12,148.0,false
0255-04-01,2023 Followup,2023-08-23,2.0,true
0255-04-01,2022 Testing,2022-08-06,2.0,true
0488-01-01,2025 Testing,2025-08-19,2.0,true
0488-01-01,2022 Testing,2022-08-06,2.0,true
0488-01-01,2021 Testing,2021-07-14,2.0,true
0488-01-03,2025 Testing,2025-08-19,2.0,true
0488-01-03,2022 Testing,2022-08-06,2.0,true
0488-01-02,2022 Testing,2022-08-06,2.0,true
0488-01-02,2021 Testing,2021-07-14,2.0,true
0103-01-01,2022 Testing,2022-07-11,2.0,true
0103-01-01,2021 Testing,2021-07-13,2.0,true
0103-01-02,2022 Testing,2022-07-11,2.0,true
0103-01-02,2021 Testing,2021-07-13,2.0,true
0103-04-01,2025 Testing,2025-08-18,2.0,true
0103-04-01,2022 Testing,2022-07-11,2.0,true
0103-04-01,2021 Testing,2021-07-13,2.0,true
0103-04-03,2025 Testing,2025-08-18,2.0,true
0103-04-03,2022 Testing,2022-07-11,2.0,true
0103-04-03,2021 Testing,2021-07-13,2.0,true
0103-04-02,2022 Testing,2022-07-11,2.0,true
0103-04-02,2021 Testing,2021-07-13,2.0,true
0103-05-BF,2025 Testing,2025-08-18,2.0,true
0103-05-01,2025 Testing,2025-08-18,2.0,true
0103-05-02,2025 Testing,2025-08-18,2.0,true
0167-01-BF,2025 Testing,2025-06-26,2.0,true
0167-01-01,2025 Testing,2025-06-26,2.0,true
0167-01-01,2022 Testing,2022-05-14,2.0,true
0167-01-01,2021 Testing,2021-07-26,2.0,true
0167-01-02,2025 Testing,2025-06-26,2.0,true
0146-01-01,2025 Testing,2025-05-27,2.0,true
0146-01-01,2022 Testing,2022-05-11,2.0,true
0146-01-01,2021 Testing,2021-08-16,2.0,true
0146-01-03,2025 Testing,2025-05-27,2.0,true
0146-01-03,2022 Testing,2022-05-11,2.0,true
0146-01-03,2021 Testing,2021-08-16,2.0,true
0146-01-02,2025 Testing,2025-05-27,2.0,true
0146-01-02,2022 Testing,2022-05-11,2.0,true
0146-01-02,2021 Testing,2021-08-16,2.0,true
0146-03-01,2025 Testing,2025-05-27,2.0,true
0146-03-01,2024 Testing,2024-07-27,2.0,true
0146-03-01,2023 Testing,2023-08-12,2.0,true
0146-03-01,2022 Testing,2022-05-11,2.0,true
0146-03-01,2021 Testing,2021-08-16,3.8,false
0146-03-01,2021 Followup,2021-09-07,2.0,true
0146-04-01,2024 Testing,2024-07-27,2.0,true
0146-04-01,2023 Testing,2023-08-12,2.0,true
0146-04-01,2022 Testing,2022-05-12,2.0,true
0146-04-02,2025 Testing,2025-05-27,2.0,true
0146-04-02,2024 Testing,2024-07-27,2.0,true
0146-04-02,2023 Testing,2023-08-12,2.0,true
0146-04-02,2022 Testing,2022-05-12,2.0,true
0412-01-01,2025 Testing,2025-08-20,2.0,true
0412-01-01,2022 Testing,2022-05-24,2.0,true
0412-01-01,2021 Testing,2021-08-18,2.0,true
0412-01-03,2025 Testing,2025-08-20,2.0,true
0412-01-03,2022 Testing,2022-05-24,2.0,true
0412-01-03,2021 Testing,2021-08-18,2.0,true
0412-01-02,2025 Testing,2025-08-20,2.0,true
0412-01-02,2022 Testing,2022-05-24,2.0,true
0412-01-02,2021 Testing,2021-08-18,2.0,true
0412-02-01,2025 Testing,2025-08-20,2.0,true
0412-02-01,2022 Testing,2022-05-24,2.0,true
0412-02-01,2021 Testing,2021-08-18,2.0,true
0412-02-03,2025 Testing,2025-08-20,2.0,true
0412-02-03,2022 Testing,2022-05-24,2.0,true
0412-02-03,2021 Testing,2021-08-18,2.0,true
0412-02-02,2022 Testing,2022-05-24,2.0,true
0412-02-02,2021 Testing,2021-08-18,2.0,true
0400-01-01,2025 Testing,2025-06-16,2.0,true
0400-01-01,2024 Testing,2024-07-13,2.0,true
0400-01-01,2023 Testing,2023-06-29,2.0,true
0400-01-01,2021 Testing,2021-07-19,2.0,true
0400-01-03,2025 Testing,2025-06-16,2.0,true
0400-01-03,2024 Testing,2024-07-13,2.0,true
0400-01-03,2023 Testing,2023-06-29,2.0,true
0400-01-03,2021 Testing,2021-07-19,2.2,false
0400-01-03,2021 Followup,2021-07-30,2.0,true
0400-01-02,2025 Testing,2025-06-16,2.0,true
0400-01-02,2024 Testing,2024-07-13,2.0,true
0400-01-02,2023 Testing,2023-06-29,2.0,true
0400-01-02,2021 Testing,2021-07-19,3.6,false
0400-01-02,2021 Followup,2021-07-30,2.0,true
1002-03-03,2021 Testing,2021-07-30,2.0,true
1002-03-01,2022 Testing,2022-05-14,2.0,true
1002-03-01,2021 Testing,2021-07-30,2.0,true
1002-03-02,2025 Testing,2025-07-18,2.0,true
1002-03-02,2021 Testing,2021-07-30,2.0,true
1002-04-01,2025 Testing,2025-07-18,2.0,true
1002-04-01,2022 Testing,2022-05-14,2.0,true
1002-04-03,2025 Testing,2025-07-18,2.0,true
1002-04-03,2022 Testing,2022-05-14,2.0,true
1002-04-02,2025 Testing,2025-07-18,2.0,true
1002-04-02,2022 Testing,2022-05-14,2.0,true
1026-01-01,2025 Testing,2025-06-13,2.0,true
1026-01-01,2024 Testing,2024-07-13,5.4,false
1026-01-01,2024 Followup,2024-07-29,2.7,false
1026-01-01,2023 Testing,2023-07-22,2.0,true
1026-01-01,2022 Testing,2022-04-30,2.0,true
1026-01-01,2021 Testing,2021-07-29,4.9,false
1026-02-01,2025 Testing,2025-06-13,2.0,true
1026-02-01,2024 Testing,2024-07-13,2.0,true
1026-02-01,2023 Testing,2023-07-22,2.0,true
1026-02-01,2022 Testing,2022-05-12,2.0,true
1026-02-01,2021 Testing,2021-07-29,2.0,true
0457-01-01,2025 Testing,2025-09-23,2.0,true
0457-01-01,2022 Testing,2022-06-11,2.0,true
0457-01-01,2021 Testing,2021-06-25,2.0,true
0457-01-01,2021 Followup,2021-08-23,2.0,true
0457-01-02,2025 Testing,2025-09-23,2.0,true
0457-01-02,2022 Testing,2022-06-11,2.0,true
0457-01-02,2021 Testing,2021-06-25,2.0,true
0457-01-02,2021 Followup,2021-08-23,2.0,true
0457-02-01,2025 Testing,2025-09-23,2.0,true
0457-02-01,2022 Testing,2022-06-11,2.0,true
0457-02-01,2021 Testing,2021-06-25,2.0,true
0457-02-01,2021 Followup,2021-08-23,2.0,true
0457-02-02,2025 Testing,2025-09-23,2.0,true
0457-02-02,2022 Testing,2022-06-11,2.0,true
0457-02-02,2021 Testing,2021-06-25,2.0,true
0457-02-02,2021 Followup,2021-08-23,2.0,true
1277-01-01,2025 Testing,2025-06-27,14.6,false
1277-01-01,2025 Followup,2025-08-22,5.3,false
1277-01-02,2025 Testing,2025-06-27,11.0,false
1277-01-02,2025 Followup,2025-08-22,14.5,false
0270-02-01,2025 Testing,2025-06-13,2.0,true
0270-02-01,2022 Testing,2022-07-30,2.0,true
0270-02-01,2021 Testing,2021-07-23,2.0,true
0270-02-03,2025 Testing,2025-06-13,2.0,true
0270-02-03,2022 Testing,2022-07-30,2.0,true
0270-02-03,2021 Testing,2021-07-23,2.0,true
0270-02-02,2025 Testing,2025-06-13,2.0,true
0270-02-02,2022 Testing,2022-07-30,2.0,true
0270-02-02,2021 Testing,2021-07-23,2.0,true
0270-04-01,2025 Testing,2025-06-13,2.0,true
0270-04-01,2024 Testing,2024-07-27,2.0,true
0270-04-01,2023 Testing,2023-07-29,2.0,true
0270-04-01,2022 Testing,2022-07-30,2.0,true
0270-04-01,2021 Testing,2021-07-23,5.3,false
0270-04-01,2021 Followup,2021-08-04,2.0,true
0507-01-01,2025 Testing,2025-06-18,2.0,true
0507-01-01,2022 Testing,2022-06-04,2.0,true
0507-01-01,2021 Testing,2021-07-15,2.0,true
0507-01-02,2025 Testing,2025-06-18,2.0,true
0507-01-02,2022 Testing,2022-06-04,2.0,true
0507-01-02,2021 Testing,2021-07-15,2.0,true
0507-02-01,2025 Testing,2025-06-18,2.0,true
0507-02-01,2022 Testing,2022-06-04,2.0,true
0507-02-01,2021 Testing,2021-07-15,2.0,true
0507-02-02,2025 Testing,2025-06-18,2.0,true
0209-01-BF,2025 Testing,2025-06-11,25.3,false
0209-01-BF,2025 Followup,2025-07-14,4.5,false
0209-01-01,2025 Testing,2025-06-11,27.3,false
0209-01-01,2025 Followup,2025-07-14,2.3,false
0209-01-01,2024 Testing,2024-07-20,2.0,true
0209-01-01,2023 Testing,2023-07-22,2.0,true
0209-01-01,2022 Testing,2022-04-30,3.6,false
0209-01-01,2022 Followup,2022-06-03,4.4,false
0209-01-02,2025 Testing,2025-06-11,23.8,false
0209-01-02,2025 Followup,2025-07-14,2.0,false
0209-10-01,2025 Testing,2025-06-11,2.0,true
0209-10-01,2024 Testing,2024-07-13,5.5,false
0209-10-01,2024 Followup,2024-07-29,2.0,true
0209-10-01,2022 Testing,2022-04-30,2.0,true
0209-10-01,2021 Testing,2021-06-28,2.0,true
0209-10-02,2025 Testing,2025-06-11,2.0,true
0209-10-02,2024 Testing,2024-07-13,2.0,true
0209-10-02,2022 Testing,2022-04-30,2.0,true
0209-10-02,2021 Testing,2021-06-28,2.0,true
0209-11-01,2025 Testing,2025-06-11,2.0,true
0209-11-01,2024 Testing,2024-07-13,2.0,true
0209-11-01,2022 Testing,2022-04-30,2.0,true
0209-11-01,2021 Testing,2021-06-28,2.0,true
